iter,loss,auroc,aupr
161,0.0317,0.7869,0.1440
162,0.0325,0.7816,0.1370
163,0.0319,0.7846,0.1417
164,0.0325,0.7926,0.1491
165,0.0320,0.8034,0.1511
166,0.0321,0.8013,0.1485
167,0.0317,0.8000,0.1519
168,0.0309,0.7992,0.1573
169,0.0324,0.8045,0.1554
170,0.0312,0.7941,0.1454
171,0.0323,0.8087,0.1526
172,0.0316,0.7882,0.1533
173,0.0337,0.8046,0.1518
174,0.0317,0.7961,0.1374
175,0.0322,0.7941,0.1375
176,0.0315,0.7952,0.1408
177,0.0320,0.8007,0.1444
178,0.0324,0.7829,0.1375
179,0.0317,0.7808,0.1403
180,0.0321,0.8015,0.1515
181,0.0311,0.7992,0.1470
182,0.0314,0.8030,0.1510
183,0.0323,0.7965,0.1463
184,0.0310,0.7939,0.1451
185,0.0327,0.7926,0.1547
186,0.0312,0.7752,0.1506
187,0.0329,0.7955,0.1547
188,0.0314,0.7969,0.1417
189,0.0313,0.7800,0.1290
190,0.0327,0.7945,0.1427
191,0.0314,0.8068,0.1513
192,0.0316,0.8050,0.1514
193,0.0313,0.8055,0.1517
194,0.0310,0.8070,0.1511
195,0.0310,0.7989,0.1482
196,0.0309,0.7954,0.1473
197,0.0308,0.8052,0.1574
198,0.0308,0.8017,0.1584
199,0.0314,0.8054,0.1610
200,0.0308,0.8047,0.1586
201,0.0312,0.7986,0.1540
202,0.0304,0.8034,0.1568
203,0.0313,0.8036,0.1537
204,0.0306,0.8102,0.1566
205,0.0307,0.8108,0.1566
206,0.0307,0.8150,0.1581
207,0.0308,0.8036,0.1536
208,0.0302,0.7955,0.1499
209,0.0312,0.8079,0.1545
210,0.0310,0.7781,0.1434
211,0.0321,0.8085,0.1539
212,0.0307,0.8024,0.1426
213,0.0305,0.7810,0.1309
214,0.0313,0.7984,0.1444
215,0.0308,0.8106,0.1537
216,0.0302,0.8043,0.1572
217,0.0308,0.8037,0.1576
218,0.0305,0.8077,0.1575
219,0.0302,0.7959,0.1431
220,0.0305,0.8009,0.1495
221,0.0306,0.8110,0.1536
222,0.0313,0.8104,0.1540
223,0.0317,0.8215,0.1525
224,0.0304,0.8163,0.1486
225,0.0315,0.8215,0.1572
226,0.0300,0.7967,0.1466
227,0.0308,0.8178,0.1566
228,0.0300,0.8250,0.1621
229,0.0302,0.8236,0.1616
230,0.0303,0.8265,0.1643
231,0.0301,0.8193,0.1601
232,0.0303,0.8235,0.1643
233,0.0311,0.8219,0.1618
234,0.0297,0.8174,0.1580
235,0.0300,0.8271,0.1591
236,0.0301,0.8230,0.1554
237,0.0305,0.8228,0.1608
238,0.0297,0.8234,0.1617
239,0.0296,0.8266,0.1641
240,0.0294,0.8280,0.1652
241,0.0296,0.8298,0.1646
242,0.0308,0.7412,0.1398
243,0.0333,0.8158,0.1557
244,0.0305,0.8075,0.1381
245,0.0303,0.7923,0.1222
246,0.0310,0.8131,0.1411
247,0.0303,0.8067,0.1456
248,0.0310,0.7898,0.1429
249,0.0316,0.7908,0.1460
250,0.0312,0.8050,0.1548
251,0.0307,0.8136,0.1515
252,0.0301,0.8057,0.1417
253,0.0307,0.8015,0.1410
254,0.0303,0.8039,0.1393
255,0.0307,0.8145,0.1478
256,0.0300,0.8252,0.1613
257,0.0295,0.8230,0.1653
258,0.0303,0.8255,0.1646
259,0.0298,0.8303,0.1631
260,0.0296,0.8233,0.1574
261,0.0299,0.8218,0.1564
262,0.0296,0.8304,0.1644
263,0.0291,0.8229,0.1661
264,0.0294,0.8144,0.1620
265,0.0298,0.8314,0.1686
266,0.0296,0.8270,0.1676
267,0.0291,0.8206,0.1604
268,0.0298,0.8348,0.1703
269,0.0289,0.8357,0.1668
270,0.0291,0.8389,0.1650
271,0.0289,0.8392,0.1629
272,0.0286,0.8374,0.1570
273,0.0285,0.8375,0.1585
274,0.0295,0.8379,0.1567
275,0.0286,0.8244,0.1413
276,0.0301,0.8297,0.1549
277,0.0291,0.8148,0.1462
278,0.0300,0.8274,0.1510
279,0.0286,0.8185,0.1374
280,0.0305,0.8230,0.1436
281,0.0298,0.8053,0.1514
282,0.0320,0.7761,0.1422
283,0.0311,0.8335,0.1645
284,0.0293,0.8250,0.1394
285,0.0289,0.8126,0.1197
286,0.0301,0.8214,0.1353
287,0.0311,0.8351,0.1621
288,0.0301,0.8206,0.1574
289,0.0304,0.8157,0.1545
290,0.0314,0.8240,0.1622
291,0.0318,0.8288,0.1650
292,0.0293,0.8250,0.1585
293,0.0294,0.8142,0.1429
294,0.0298,0.8167,0.1461
295,0.0296,0.8347,0.1663
296,0.0286,0.8362,0.1659
297,0.0289,0.8343,0.1623
298,0.0294,0.8381,0.1691
299,0.0288,0.8399,0.1725
300,0.0284,0.8361,0.1693
301,0.0283,0.8375,0.1648
302,0.0287,0.8417,0.1640
303,0.0286,0.8469,0.1701
304,0.0286,0.8520,0.1729
305,0.0279,0.8524,0.1722
306,0.0281,0.8524,0.1640
307,0.0278,0.8484,0.1593
308,0.0283,0.8551,0.1714
309,0.0282,0.8551,0.1714
310,0.0281,0.8550,0.1723
311,0.0281,0.8528,0.1701
312,0.0285,0.8532,0.1777
313,0.0282,0.8521,0.1784
314,0.0276,0.8428,0.1664
315,0.0280,0.8512,0.1794
316,0.0274,0.8304,0.1662
317,0.0290,0.8345,0.1637
318,0.0282,0.8581,0.1818
319,0.0271,0.8493,0.1753
320,0.0273,0.8330,0.1600
321,0.0290,0.8600,0.1830
322,0.0280,0.8478,0.1614
323,0.0280,0.8554,0.1729
324,0.0283,0.8550,0.1679
325,0.0275,0.8524,0.1506
326,0.0280,0.8479,0.1482
327,0.0283,0.8536,0.1711
328,0.0272,0.8591,0.1799
329,0.0273,0.8587,0.1736
330,0.0280,0.8580,0.1681
331,0.0282,0.8539,0.1653
332,0.0290,0.8553,0.1754
333,0.0287,0.8404,0.1692
334,0.0282,0.8455,0.1538
335,0.0283,0.8492,0.1613
336,0.0281,0.8604,0.1799
337,0.0270,0.8652,0.1832
338,0.0277,0.8590,0.1711
339,0.0276,0.8604,0.1722
340,0.0275,0.8667,0.1866
341,0.0269,0.8616,0.1911
342,0.0270,0.8529,0.1858
343,0.0269,0.8537,0.1776
344,0.0278,0.8538,0.1742
345,0.0271,0.8560,0.1846
346,0.0268,0.8472,0.1788
347,0.0275,0.8538,0.1779
348,0.0269,0.8599,0.1848
349,0.0268,0.8621,0.1896
350,0.0267,0.8682,0.1997
351,0.0266,0.8721,0.2078
352,0.0262,0.8714,0.2011
353,0.0264,0.8676,0.1949
354,0.0265,0.8737,0.2050
355,0.0258,0.8711,0.2056
356,0.0259,0.8667,0.2033
357,0.0270,0.8533,0.2066
358,0.0265,0.8541,0.2019
359,0.0257,0.8686,0.2068
360,0.0262,0.8718,0.2083
361,0.0255,0.8695,0.2045
362,0.0259,0.8765,0.2156
363,0.0260,0.8788,0.2181
364,0.0254,0.8778,0.2197
365,0.0260,0.8761,0.2136
366,0.0253,0.8730,0.2117
367,0.0262,0.8769,0.2217
368,0.0250,0.8672,0.2140
369,0.0258,0.8750,0.2200
370,0.0259,0.8681,0.2136
371,0.0262,0.8740,0.2106
372,0.0261,0.8758,0.2107
373,0.0254,0.8762,0.2187
374,0.0258,0.8727,0.2134
375,0.0264,0.8713,0.2125
376,0.0258,0.8773,0.2144
377,0.0254,0.8653,0.2071
378,0.0269,0.8734,0.2257
379,0.0249,0.8631,0.2073
380,0.0258,0.8575,0.1995
381,0.0263,0.8682,0.2195
382,0.0269,0.8714,0.2077
383,0.0261,0.8680,0.1878
384,0.0263,0.8688,0.2030
385,0.0263,0.8763,0.2229
386,0.0252,0.8773,0.2206
387,0.0253,0.8744,0.2106
388,0.0261,0.8786,0.2108
389,0.0254,0.8809,0.2188
390,0.0252,0.8789,0.2278
391,0.0253,0.8745,0.2151
392,0.0252,0.8750,0.2124
393,0.0255,0.8790,0.2227
394,0.0255,0.8844,0.2254
395,0.0249,0.8839,0.2225
396,0.0249,0.8855,0.2274
397,0.0241,0.8839,0.2308
398,0.0246,0.8821,0.2360
399,0.0246,0.8844,0.2319
400,0.0244,0.8861,0.2279
401,0.0248,0.8844,0.2169
402,0.0244,0.8853,0.2198
403,0.0248,0.8860,0.2295
404,0.0246,0.8874,0.2318
405,0.0238,0.8887,0.2354
406,0.0246,0.8779,0.2326
407,0.0250,0.8852,0.2402
408,0.0242,0.8847,0.2334
409,0.0251,0.8777,0.2258
410,0.0262,0.8864,0.2354
411,0.0246,0.8716,0.2130
412,0.0256,0.8786,0.2212
413,0.0248,0.8857,0.2356
414,0.0249,0.8828,0.2375
415,0.0245,0.8873,0.2368
416,0.0250,0.8838,0.2359
417,0.0249,0.8772,0.2329
418,0.0247,0.8810,0.2353
419,0.0258,0.8918,0.2418
420,0.0240,0.8932,0.2388
421,0.0244,0.8957,0.2420
422,0.0247,0.8949,0.2461
423,0.0240,0.8933,0.2413
424,0.0248,0.8967,0.2437
425,0.0239,0.8942,0.2439
426,0.0242,0.8874,0.2366
427,0.0240,0.8892,0.2431
428,0.0238,0.8917,0.2528
429,0.0241,0.8814,0.2403
430,0.0264,0.8945,0.2582
431,0.0237,0.8947,0.2514
432,0.0235,0.8938,0.2466
433,0.0245,0.8989,0.2586
434,0.0240,0.8979,0.2604
435,0.0235,0.8960,0.2550
436,0.0240,0.8908,0.2445
437,0.0249,0.8944,0.2453
438,0.0239,0.8952,0.2425
439,0.0236,0.8910,0.2378
440,0.0238,0.8862,0.2378
441,0.0240,0.8935,0.2480
442,0.0238,0.8931,0.2410
443,0.0229,0.8892,0.2340
444,0.0251,0.8953,0.2523
445,0.0235,0.8866,0.2422
446,0.0249,0.8893,0.2435
447,0.0241,0.8948,0.2536
448,0.0234,0.8989,0.2584
449,0.0240,0.8940,0.2465
450,0.0235,0.8882,0.2401
451,0.0244,0.8981,0.2621
452,0.0228,0.8894,0.2394
453,0.0248,0.8914,0.2408
454,0.0237,0.8913,0.2474
455,0.0239,0.8916,0.2514
456,0.0238,0.8951,0.2553
457,0.0231,0.8935,0.2565
458,0.0246,0.8985,0.2634
459,0.0233,0.8916,0.2573
460,0.0232,0.8940,0.2569
461,0.0230,0.9004,0.2615
462,0.0232,0.8995,0.2608
463,0.0222,0.8954,0.2513
464,0.0234,0.8949,0.2475
465,0.0233,0.8956,0.2507
466,0.0231,0.9003,0.2676
467,0.0229,0.8965,0.2597
468,0.0228,0.8959,0.2585
469,0.0229,0.8955,0.2636
470,0.0228,0.8902,0.2510
471,0.0226,0.8936,0.2506
472,0.0237,0.8993,0.2662
473,0.0228,0.9001,0.2670
474,0.0225,0.8987,0.2616
475,0.0234,0.9000,0.2711
476,0.0226,0.8952,0.2600
477,0.0225,0.8945,0.2544
478,0.0231,0.9006,0.2667
479,0.0223,0.8954,0.2635
480,0.0231,0.8941,0.2669
481,0.0222,0.8992,0.2747
482,0.0227,0.8967,0.2693
483,0.0220,0.8919,0.2635
484,0.0234,0.8991,0.2797
485,0.0218,0.9006,0.2742
486,0.0221,0.8979,0.2652
487,0.0234,0.9018,0.2826
488,0.0223,0.8982,0.2655
489,0.0227,0.8954,0.2527
490,0.0233,0.8991,0.2763
491,0.0220,0.8959,0.2669
492,0.0222,0.8950,0.2545
493,0.0223,0.8945,0.2545
494,0.0230,0.8958,0.2598
495,0.0219,0.8894,0.2467
496,0.0221,0.8869,0.2410
497,0.0219,0.8912,0.2512
498,0.0223,0.8926,0.2666
499,0.0221,0.8955,0.2710
500,0.0231,0.9028,0.2743
501,0.0213,0.9016,0.2726
502,0.0218,0.9003,0.2753
503,0.0219,0.9045,0.2821
504,0.0218,0.8998,0.2790
505,0.0229,0.9018,0.2767
506,0.0221,0.9018,0.2724
507,0.0221,0.9007,0.2707
508,0.0221,0.8997,0.2697
509,0.0220,0.8988,0.2716
510,0.0219,0.8912,0.2672
511,0.0214,0.8967,0.2769
512,0.0219,0.9039,0.2705
513,0.0220,0.9043,0.2660
514,0.0213,0.9060,0.2728
515,0.0216,0.9039,0.2808
516,0.0217,0.9001,0.2760
517,0.0217,0.8994,0.2767
518,0.0223,0.9025,0.2875
519,0.0221,0.8987,0.2806
520,0.0229,0.9031,0.2842
521,0.0212,0.9026,0.2832
522,0.0212,0.9047,0.2893
523,0.0210,0.9052,0.2876
524,0.0213,0.9049,0.2881
525,0.0211,0.9046,0.2894
526,0.0210,0.9071,0.2943
527,0.0215,0.9094,0.2927
528,0.0213,0.9082,0.2863
529,0.0212,0.9076,0.2885
530,0.0202,0.9004,0.2801
531,0.0220,0.9058,0.2977
532,0.0208,0.9015,0.2826
533,0.0215,0.9041,0.2769
534,0.0225,0.9087,0.2813
535,0.0216,0.9076,0.2864
536,0.0215,0.9020,0.2825
537,0.0215,0.9019,0.2829
538,0.0211,0.9090,0.2953
539,0.0215,0.9075,0.2877
540,0.0205,0.9078,0.2879
541,0.0217,0.9060,0.2923
542,0.0217,0.9032,0.2887
543,0.0203,0.9011,0.2857
544,0.0221,0.8991,0.2750
545,0.0213,0.9003,0.2805
546,0.0208,0.9006,0.2848
547,0.0216,0.9031,0.2937
548,0.0203,0.9001,0.2942
549,0.0214,0.8969,0.2844
550,0.0210,0.9037,0.2893
551,0.0209,0.9112,0.3006
552,0.0213,0.9080,0.2889
553,0.0207,0.9020,0.2733
554,0.0219,0.9078,0.2927
555,0.0223,0.8994,0.2572
556,0.0215,0.8959,0.2445
557,0.0219,0.9037,0.2713
558,0.0217,0.9075,0.2778
559,0.0210,0.9003,0.2428
560,0.0218,0.8967,0.2383
561,0.0224,0.9033,0.2623
562,0.0214,0.9096,0.2885
563,0.0207,0.9112,0.2919
564,0.0201,0.9063,0.2846
565,0.0209,0.9011,0.2770
566,0.0216,0.9084,0.2969
567,0.0203,0.9125,0.2999
568,0.0202,0.9087,0.2936
569,0.0211,0.9073,0.2995
570,0.0206,0.9043,0.2994
571,0.0206,0.9047,0.3072
572,0.0202,0.9047,0.3096
573,0.0210,0.9042,0.3104
574,0.0204,0.9032,0.3046
575,0.0197,0.9054,0.2993
576,0.0203,0.9092,0.2967
577,0.0204,0.9121,0.3076
578,0.0199,0.9119,0.3124
579,0.0204,0.9110,0.3172
580,0.0213,0.9120,0.3189
581,0.0211,0.9117,0.3091
582,0.0205,0.9109,0.3040
583,0.0200,0.9054,0.2978
584,0.0200,0.8972,0.2861
585,0.0218,0.9030,0.3073
586,0.0196,0.9080,0.3086
587,0.0197,0.9078,0.3029
588,0.0205,0.9092,0.3194
589,0.0198,0.9038,0.3087
590,0.0205,0.9039,0.2999
591,0.0201,0.9105,0.3181
592,0.0203,0.9108,0.3233
593,0.0198,0.9093,0.3186
594,0.0208,0.9093,0.3216
595,0.0197,0.9054,0.3171
596,0.0198,0.9069,0.3174
597,0.0207,0.9153,0.3280
598,0.0192,0.9152,0.3251
599,0.0199,0.9111,0.3220
600,0.0206,0.9129,0.3367
601,0.0191,0.9085,0.3315
602,0.0196,0.9036,0.3296
603,0.0196,0.9007,0.3213
604,0.0199,0.9060,0.3212
605,0.0205,0.9097,0.3230
606,0.0199,0.9111,0.3177
607,0.0204,0.9108,0.3147
608,0.0201,0.9080,0.3088
609,0.0204,0.9116,0.3240
610,0.0193,0.9173,0.3226
611,0.0194,0.9175,0.3110
612,0.0199,0.9176,0.3099
613,0.0196,0.9142,0.3107
614,0.0196,0.9122,0.3172
615,0.0206,0.9135,0.3250
616,0.0196,0.9126,0.3309
617,0.0192,0.9110,0.3342
618,0.0188,0.9063,0.3255
619,0.0187,0.9042,0.3262
620,0.0194,0.9121,0.3316
621,0.0186,0.9132,0.3233
622,0.0190,0.9146,0.3326
623,0.0187,0.9146,0.3428
624,0.0188,0.9154,0.3466
625,0.0198,0.9176,0.3516
626,0.0187,0.9155,0.3490
627,0.0188,0.9135,0.3447
628,0.0188,0.9107,0.3365
629,0.0188,0.9086,0.3235
630,0.0183,0.9081,0.3176
631,0.0201,0.9123,0.3281
632,0.0186,0.9109,0.3228
633,0.0196,0.9108,0.3270
634,0.0195,0.9069,0.3182
635,0.0194,0.9112,0.3326
636,0.0190,0.9121,0.3314
637,0.0186,0.9091,0.3105
638,0.0211,0.9163,0.3376
639,0.0191,0.9161,0.3376
640,0.0190,0.9131,0.3288
641,0.0197,0.9090,0.3320
642,0.0196,0.9060,0.3149
643,0.0196,0.9134,0.3291
644,0.0191,0.9189,0.3382
645,0.0196,0.9202,0.3389
646,0.0195,0.9187,0.3386
647,0.0194,0.9143,0.3353
648,0.0188,0.9142,0.3444
649,0.0186,0.9185,0.3485
650,0.0182,0.9186,0.3376
651,0.0197,0.9202,0.3451
652,0.0193,0.9197,0.3433
653,0.0190,0.9161,0.3413
654,0.0183,0.9098,0.3349
655,0.0200,0.9097,0.3557
656,0.0193,0.9111,0.3559
657,0.0183,0.9126,0.3533
658,0.0186,0.9152,0.3587
659,0.0181,0.9154,0.3512
660,0.0181,0.9167,0.3486
661,0.0181,0.9183,0.3499
662,0.0181,0.9185,0.3515
663,0.0178,0.9167,0.3595
664,0.0186,0.9164,0.3565
665,0.0183,0.9184,0.3398
666,0.0184,0.9197,0.3292
667,0.0183,0.9199,0.3299
668,0.0182,0.9192,0.3351
669,0.0185,0.9183,0.3390
670,0.0180,0.9186,0.3433
671,0.0179,0.9187,0.3538
672,0.0176,0.9187,0.3568
673,0.0188,0.9183,0.3603
674,0.0178,0.9186,0.3579
675,0.0174,0.9171,0.3537
676,0.0180,0.9165,0.3556
677,0.0174,0.9185,0.3573
678,0.0177,0.9223,0.3556
679,0.0180,0.9220,0.3522
680,0.0178,0.9194,0.3502
681,0.0188,0.9197,0.3592
682,0.0179,0.9190,0.3642
683,0.0177,0.9147,0.3553
684,0.0191,0.9170,0.3586
685,0.0182,0.9124,0.3497
686,0.0184,0.9143,0.3454
687,0.0184,0.9168,0.3567
688,0.0181,0.9106,0.3388
689,0.0181,0.9087,0.3342
690,0.0188,0.9189,0.3538
691,0.0182,0.9191,0.3304
692,0.0191,0.9188,0.3331
693,0.0190,0.9183,0.3453
694,0.0181,0.9168,0.3357
695,0.0178,0.9168,0.3299
696,0.0188,0.9215,0.3506
697,0.0177,0.9193,0.3403
698,0.0196,0.9101,0.3332
699,0.0186,0.9106,0.3431
700,0.0192,0.9162,0.3523
701,0.0173,0.9182,0.3469
702,0.0185,0.9191,0.3492
703,0.0183,0.9208,0.3654
704,0.0179,0.9200,0.3672
705,0.0172,0.9205,0.3673
706,0.0175,0.9217,0.3636
707,0.0173,0.9230,0.3629
708,0.0179,0.9231,0.3629
709,0.0194,0.9225,0.3641
710,0.0177,0.9210,0.3653
711,0.0182,0.9194,0.3591
712,0.0178,0.9182,0.3603
713,0.0174,0.9168,0.3648
714,0.0183,0.9115,0.3511
715,0.0173,0.9119,0.3521
716,0.0181,0.9190,0.3703
717,0.0176,0.9208,0.3606
718,0.0176,0.9209,0.3554
719,0.0181,0.9180,0.3578
720,0.0177,0.9118,0.3599
721,0.0174,0.9133,0.3682
722,0.0174,0.9153,0.3546
723,0.0178,0.9137,0.3330
724,0.0194,0.9171,0.3470
725,0.0176,0.9129,0.3333
726,0.0181,0.9102,0.3423
727,0.0176,0.9143,0.3684
728,0.0184,0.9179,0.3674
729,0.0177,0.9200,0.3682
730,0.0171,0.9177,0.3543
731,0.0168,0.9150,0.3447
732,0.0186,0.9186,0.3594
733,0.0177,0.9188,0.3631
734,0.0172,0.9158,0.3508
735,0.0174,0.9172,0.3593
736,0.0176,0.9183,0.3663
737,0.0167,0.9174,0.3607
738,0.0177,0.9215,0.3766
739,0.0172,0.9207,0.3724
740,0.0176,0.9183,0.3630
741,0.0172,0.9179,0.3601
742,0.0168,0.9177,0.3499
743,0.0168,0.9181,0.3395
744,0.0177,0.9197,0.3509
745,0.0163,0.9186,0.3594
746,0.0171,0.9181,0.3616
747,0.0173,0.9184,0.3669
748,0.0171,0.9172,0.3598
749,0.0171,0.9179,0.3609
750,0.0175,0.9208,0.3675
751,0.0182,0.9246,0.3703
752,0.0167,0.9241,0.3692
753,0.0172,0.9220,0.3733
754,0.0172,0.9186,0.3703
755,0.0167,0.9184,0.3672
756,0.0171,0.9200,0.3684
757,0.0174,0.9195,0.3725
758,0.0171,0.9180,0.3743
759,0.0170,0.9184,0.3730
760,0.0172,0.9203,0.3705
761,0.0167,0.9229,0.3732
762,0.0167,0.9218,0.3729
763,0.0172,0.9219,0.3773
764,0.0187,0.9221,0.3773
765,0.0170,0.9213,0.3792
766,0.0165,0.9226,0.3828
767,0.0171,0.9230,0.3787
768,0.0164,0.9189,0.3670
769,0.0180,0.9205,0.3649
770,0.0163,0.9219,0.3640
771,0.0163,0.9220,0.3718
772,0.0168,0.9218,0.3778
773,0.0166,0.9186,0.3686
774,0.0160,0.9173,0.3620
775,0.0158,0.9162,0.3526
776,0.0169,0.9202,0.3532
777,0.0170,0.9234,0.3457
778,0.0163,0.9239,0.3460
779,0.0169,0.9233,0.3637
780,0.0158,0.9210,0.3650
781,0.0171,0.9242,0.3765
782,0.0162,0.9224,0.3662
783,0.0174,0.9225,0.3750
784,0.0163,0.9191,0.3801
785,0.0163,0.9178,0.3738
786,0.0166,0.9197,0.3806
787,0.0165,0.9203,0.3817
788,0.0157,0.9174,0.3690
789,0.0171,0.9153,0.3736
790,0.0170,0.9180,0.3795
791,0.0157,0.9189,0.3668
792,0.0179,0.9196,0.3672
793,0.0165,0.9172,0.3597
794,0.0165,0.9131,0.3517
795,0.0166,0.9137,0.3636
796,0.0162,0.9176,0.3736
797,0.0166,0.9176,0.3722
798,0.0169,0.9169,0.3718
799,0.0165,0.9151,0.3792
800,0.0163,0.9147,0.3732
801,0.0164,0.9161,0.3655
802,0.0171,0.9180,0.3693
803,0.0170,0.9186,0.3650
804,0.0165,0.9211,0.3648
805,0.0164,0.9208,0.3730
806,0.0155,0.9208,0.3746
807,0.0161,0.9214,0.3712
808,0.0162,0.9214,0.3742
809,0.0162,0.9218,0.3777
810,0.0161,0.9174,0.3709
811,0.0166,0.9170,0.3656
812,0.0165,0.9194,0.3710
813,0.0163,0.9155,0.3610
814,0.0173,0.9142,0.3621
815,0.0160,0.9147,0.3605
816,0.0160,0.9145,0.3534
817,0.0176,0.9168,0.3568
818,0.0164,0.9176,0.3635
819,0.0165,0.9171,0.3605
820,0.0172,0.9161,0.3731
821,0.0167,0.9111,0.3703
