iter,loss,auroc,aupr
409,0.0281,0.8213,0.1539
410,0.0285,0.8283,0.1634
411,0.0282,0.8290,0.1647
412,0.0278,0.8299,0.1671
413,0.0285,0.8296,0.1666
414,0.0282,0.8256,0.1634
415,0.0278,0.8167,0.1549
416,0.0283,0.8249,0.1556
417,0.0279,0.8195,0.1562
418,0.0287,0.8044,0.1543
419,0.0288,0.8310,0.1323
420,0.0277,0.8270,0.1180
421,0.0283,0.8303,0.1199
422,0.0286,0.8225,0.1373
423,0.0283,0.7672,0.0868
424,0.0303,0.8259,0.1350
425,0.0286,0.8178,0.1437
426,0.0296,0.8161,0.1226
427,0.0297,0.8302,0.1446
428,0.0281,0.8182,0.1144
429,0.0292,0.8255,0.1401
430,0.0281,0.8262,0.1347
431,0.0282,0.8170,0.1169
432,0.0287,0.8224,0.1359
433,0.0281,0.8246,0.1615
434,0.0278,0.8005,0.1441
435,0.0288,0.7907,0.1411
436,0.0291,0.8213,0.1628
437,0.0277,0.8311,0.1488
438,0.0276,0.8249,0.1316
439,0.0286,0.8297,0.1406
440,0.0280,0.8364,0.1780
441,0.0280,0.8337,0.1760
442,0.0278,0.8311,0.1702
443,0.0278,0.8329,0.1643
444,0.0275,0.8344,0.1539
445,0.0278,0.8375,0.1391
446,0.0275,0.8349,0.1246
447,0.0285,0.8372,0.1417
448,0.0272,0.8298,0.1574
449,0.0274,0.8288,0.1713
450,0.0278,0.8355,0.1713
451,0.0272,0.8363,0.1445
452,0.0279,0.8384,0.1420
453,0.0277,0.8367,0.1674
454,0.0275,0.8218,0.1400
455,0.0275,0.8382,0.1467
456,0.0276,0.8343,0.1366
457,0.0283,0.8303,0.1385
458,0.0288,0.8415,0.1515
459,0.0269,0.8173,0.1634
460,0.0276,0.8059,0.1615
461,0.0279,0.8384,0.1753
462,0.0276,0.8312,0.1442
463,0.0281,0.8256,0.1288
464,0.0284,0.8387,0.1374
465,0.0280,0.8402,0.1477
466,0.0275,0.8258,0.1497
467,0.0285,0.8405,0.1571
468,0.0275,0.8470,0.1636
469,0.0273,0.8442,0.1551
470,0.0269,0.8394,0.1670
471,0.0274,0.8291,0.1579
472,0.0281,0.8348,0.1535
473,0.0275,0.8486,0.1539
474,0.0269,0.8415,0.1449
475,0.0271,0.8413,0.1503
476,0.0271,0.8436,0.1600
477,0.0273,0.8458,0.1660
478,0.0266,0.8404,0.1632
479,0.0272,0.8393,0.1681
480,0.0270,0.8317,0.1598
481,0.0273,0.8303,0.1609
482,0.0271,0.8221,0.1581
483,0.0289,0.8418,0.1515
484,0.0266,0.8299,0.1333
485,0.0276,0.8356,0.1405
486,0.0277,0.8379,0.1518
487,0.0271,0.8362,0.1490
488,0.0275,0.8387,0.1509
489,0.0270,0.8408,0.1657
490,0.0270,0.8394,0.1632
491,0.0277,0.8446,0.1693
492,0.0269,0.8458,0.1697
493,0.0269,0.8457,0.1688
494,0.0267,0.8475,0.1687
495,0.0264,0.8500,0.1658
496,0.0269,0.8480,0.1705
497,0.0275,0.8363,0.1791
498,0.0274,0.8415,0.1744
499,0.0267,0.8391,0.1663
500,0.0270,0.8439,0.1701
501,0.0270,0.8509,0.1640
502,0.0278,0.8443,0.1642
503,0.0264,0.8470,0.1668
504,0.0265,0.8501,0.1673
505,0.0261,0.8509,0.1673
506,0.0264,0.8520,0.1655
507,0.0270,0.8508,0.1686
508,0.0263,0.8514,0.1683
509,0.0260,0.8486,0.1709
510,0.0260,0.8519,0.1699
511,0.0263,0.8525,0.1715
512,0.0261,0.8514,0.1681
513,0.0260,0.8544,0.1750
514,0.0262,0.8554,0.1698
515,0.0261,0.8558,0.1703
516,0.0264,0.8548,0.1694
517,0.0258,0.8521,0.1682
518,0.0257,0.8521,0.1694
519,0.0262,0.8532,0.1694
520,0.0258,0.8527,0.1688
521,0.0268,0.8542,0.1702
522,0.0260,0.8532,0.1635
523,0.0274,0.8475,0.1580
524,0.0268,0.8510,0.1637
525,0.0265,0.8328,0.1457
526,0.0273,0.8366,0.1608
527,0.0270,0.8503,0.1748
528,0.0258,0.8154,0.1529
529,0.0291,0.8501,0.1706
530,0.0256,0.8314,0.1560
531,0.0274,0.8262,0.1456
532,0.0274,0.8468,0.1641
533,0.0264,0.8374,0.1761
534,0.0270,0.8268,0.1673
535,0.0267,0.8489,0.1579
536,0.0263,0.8542,0.1724
537,0.0258,0.8491,0.1560
538,0.0266,0.8473,0.1512
539,0.0264,0.8480,0.1656
540,0.0257,0.8500,0.1641
541,0.0265,0.8544,0.1650
542,0.0262,0.8604,0.1770
543,0.0255,0.8567,0.1836
544,0.0257,0.8540,0.1843
545,0.0262,0.8558,0.1807
546,0.0258,0.8575,0.1742
547,0.0273,0.8536,0.1715
548,0.0265,0.8522,0.1740
549,0.0268,0.8579,0.1800
550,0.0261,0.8603,0.1638
551,0.0263,0.8580,0.1746
552,0.0256,0.8546,0.1796
553,0.0262,0.8475,0.1661
554,0.0257,0.8431,0.1634
555,0.0258,0.8506,0.1766
556,0.0255,0.8494,0.1794
557,0.0263,0.8557,0.1782
558,0.0270,0.8577,0.1790
559,0.0254,0.8409,0.1651
560,0.0265,0.8558,0.1702
561,0.0260,0.8552,0.1704
562,0.0253,0.8399,0.1649
563,0.0264,0.8427,0.1706
564,0.0265,0.8522,0.1871
565,0.0266,0.8461,0.1814
566,0.0260,0.8475,0.1690
567,0.0272,0.8570,0.1730
568,0.0260,0.8584,0.1716
569,0.0267,0.8551,0.1760
570,0.0264,0.8411,0.1720
571,0.0260,0.8255,0.1590
572,0.0255,0.8259,0.1533
573,0.0275,0.8553,0.1674
574,0.0259,0.8357,0.1451
575,0.0277,0.8244,0.1471
576,0.0299,0.8497,0.1874
577,0.0255,0.8297,0.1692
578,0.0269,0.8257,0.1658
579,0.0280,0.8431,0.1707
580,0.0262,0.8433,0.1736
581,0.0268,0.8473,0.1756
582,0.0266,0.8512,0.1794
583,0.0272,0.8518,0.1873
584,0.0264,0.8566,0.1936
585,0.0257,0.8504,0.1880
586,0.0265,0.8292,0.1668
587,0.0272,0.8417,0.1757
588,0.0262,0.8428,0.1817
589,0.0264,0.8417,0.1823
590,0.0277,0.8524,0.1875
591,0.0261,0.8545,0.1882
592,0.0266,0.8484,0.1900
593,0.0261,0.8514,0.1970
594,0.0264,0.8592,0.1979
595,0.0259,0.8582,0.1766
596,0.0260,0.8547,0.1694
597,0.0266,0.8570,0.1607
598,0.0254,0.8509,0.1714
599,0.0256,0.8439,0.1675
600,0.0271,0.8568,0.1884
601,0.0259,0.8647,0.1881
602,0.0256,0.8601,0.1711
603,0.0268,0.8575,0.1584
604,0.0259,0.8579,0.1682
605,0.0257,0.8501,0.1632
606,0.0258,0.8470,0.1627
607,0.0256,0.8569,0.1749
608,0.0253,0.8600,0.1759
609,0.0249,0.8548,0.1651
610,0.0250,0.8552,0.1567
611,0.0251,0.8551,0.1414
612,0.0251,0.8534,0.1538
613,0.0253,0.8543,0.1734
614,0.0251,0.8584,0.1849
615,0.0252,0.8582,0.1881
616,0.0248,0.8586,0.1861
617,0.0255,0.8618,0.1830
618,0.0251,0.8596,0.1704
619,0.0246,0.8616,0.1748
620,0.0251,0.8653,0.1731
621,0.0246,0.8588,0.1690
622,0.0260,0.8544,0.1633
623,0.0254,0.8667,0.1692
624,0.0246,0.8647,0.1702
625,0.0248,0.8657,0.1645
626,0.0251,0.8687,0.1801
627,0.0250,0.8674,0.1889
628,0.0247,0.8670,0.1889
629,0.0252,0.8646,0.1852
630,0.0241,0.8682,0.1857
631,0.0250,0.8688,0.1870
632,0.0244,0.8660,0.1858
633,0.0243,0.8675,0.1875
634,0.0244,0.8659,0.1845
635,0.0237,0.8649,0.1830
636,0.0248,0.8635,0.1838
637,0.0245,0.8636,0.1823
638,0.0239,0.8653,0.1851
639,0.0240,0.8681,0.1889
640,0.0236,0.8675,0.1859
641,0.0247,0.8693,0.1861
642,0.0247,0.8667,0.1831
643,0.0238,0.8633,0.1827
644,0.0252,0.8698,0.1941
645,0.0239,0.8616,0.1901
646,0.0249,0.8664,0.1889
647,0.0250,0.8682,0.1893
648,0.0242,0.8655,0.1853
649,0.0243,0.8679,0.1832
650,0.0250,0.8740,0.1883
651,0.0237,0.8699,0.1841
652,0.0242,0.8673,0.1888
653,0.0246,0.8736,0.1925
654,0.0236,0.8741,0.1845
655,0.0236,0.8700,0.1711
656,0.0249,0.8670,0.1674
657,0.0240,0.8656,0.1721
658,0.0250,0.8740,0.1837
659,0.0242,0.8698,0.1917
660,0.0251,0.8711,0.1862
661,0.0242,0.8706,0.1758
662,0.0244,0.8632,0.1807
663,0.0247,0.8709,0.1941
664,0.0258,0.8734,0.1988
665,0.0242,0.8687,0.1893
666,0.0238,0.8606,0.1800
667,0.0247,0.8677,0.1871
668,0.0237,0.8768,0.1948
669,0.0244,0.8752,0.1917
670,0.0240,0.8774,0.1830
671,0.0241,0.8794,0.1861
672,0.0242,0.8795,0.1909
673,0.0238,0.8730,0.1940
674,0.0236,0.8674,0.1919
675,0.0234,0.8711,0.1913
676,0.0235,0.8738,0.1979
677,0.0234,0.8732,0.1948
678,0.0238,0.8739,0.2053
679,0.0237,0.8702,0.1985
680,0.0238,0.8754,0.2041
681,0.0235,0.8765,0.1950
682,0.0239,0.8762,0.2044
683,0.0238,0.8686,0.1915
684,0.0237,0.8716,0.1960
685,0.0234,0.8741,0.1984
686,0.0241,0.8762,0.2075
687,0.0243,0.8706,0.1978
688,0.0242,0.8774,0.2046
689,0.0232,0.8730,0.2026
690,0.0235,0.8747,0.2118
691,0.0229,0.8700,0.2011
692,0.0233,0.8708,0.2031
693,0.0238,0.8761,0.2074
694,0.0237,0.8696,0.1970
695,0.0234,0.8734,0.2114
696,0.0239,0.8678,0.1998
697,0.0242,0.8712,0.1844
698,0.0244,0.8835,0.1976
699,0.0235,0.8722,0.1915
700,0.0249,0.8752,0.1997
701,0.0246,0.8819,0.1857
702,0.0238,0.8699,0.1587
703,0.0248,0.8808,0.2018
704,0.0242,0.8826,0.2258
705,0.0228,0.8782,0.1945
706,0.0239,0.8757,0.1969
707,0.0236,0.8671,0.2034
708,0.0242,0.8745,0.2055
709,0.0234,0.8713,0.2063
710,0.0236,0.8771,0.2126
711,0.0230,0.8794,0.2062
712,0.0231,0.8698,0.1930
713,0.0231,0.8716,0.1942
714,0.0242,0.8792,0.2079
715,0.0236,0.8714,0.2063
716,0.0232,0.8747,0.2211
717,0.0227,0.8789,0.2224
718,0.0228,0.8715,0.2256
719,0.0232,0.8741,0.2232
720,0.0231,0.8810,0.2377
721,0.0230,0.8764,0.2282
722,0.0237,0.8725,0.2088
723,0.0230,0.8822,0.2239
724,0.0226,0.8855,0.2273
725,0.0226,0.8804,0.2130
726,0.0231,0.8808,0.2068
727,0.0236,0.8844,0.2085
728,0.0228,0.8743,0.2009
729,0.0232,0.8714,0.1941
730,0.0243,0.8812,0.2049
731,0.0225,0.8809,0.2082
732,0.0230,0.8762,0.2180
733,0.0239,0.8781,0.2296
734,0.0234,0.8833,0.2457
735,0.0226,0.8792,0.2265
736,0.0224,0.8706,0.2124
737,0.0244,0.8761,0.2181
738,0.0230,0.8791,0.2333
739,0.0232,0.8831,0.2389
740,0.0229,0.8808,0.2356
741,0.0242,0.8859,0.2391
742,0.0230,0.8864,0.2367
743,0.0226,0.8779,0.2098
744,0.0229,0.8761,0.2083
745,0.0233,0.8837,0.2195
746,0.0222,0.8858,0.2310
747,0.0225,0.8852,0.2390
748,0.0219,0.8850,0.2382
749,0.0227,0.8862,0.2360
750,0.0223,0.8861,0.2330
751,0.0220,0.8836,0.2299
752,0.0221,0.8832,0.2363
753,0.0221,0.8874,0.2451
754,0.0218,0.8881,0.2493
755,0.0217,0.8884,0.2401
756,0.0214,0.8880,0.2292
757,0.0218,0.8861,0.2235
758,0.0215,0.8848,0.2294
759,0.0216,0.8873,0.2502
760,0.0224,0.8890,0.2651
761,0.0215,0.8865,0.2606
762,0.0216,0.8851,0.2715
763,0.0220,0.8794,0.2590
764,0.0220,0.8811,0.2547
765,0.0218,0.8885,0.2623
766,0.0214,0.8862,0.2503
767,0.0222,0.8898,0.2505
768,0.0223,0.8914,0.2553
769,0.0220,0.8897,0.2368
770,0.0220,0.8890,0.2311
771,0.0220,0.8878,0.2447
772,0.0214,0.8892,0.2522
773,0.0216,0.8894,0.2518
774,0.0216,0.8869,0.2510
775,0.0217,0.8855,0.2585
776,0.0224,0.8895,0.2734
777,0.0217,0.8851,0.2489
778,0.0221,0.8775,0.2465
779,0.0227,0.8827,0.2662
780,0.0215,0.8904,0.2681
781,0.0235,0.8842,0.2484
782,0.0230,0.8873,0.2611
783,0.0225,0.8852,0.2640
784,0.0224,0.8793,0.2451
785,0.0224,0.8858,0.2528
786,0.0221,0.8905,0.2595
787,0.0212,0.8900,0.2582
788,0.0220,0.8888,0.2630
789,0.0215,0.8905,0.2575
790,0.0221,0.8853,0.2503
791,0.0213,0.8772,0.2415
792,0.0218,0.8764,0.2467
793,0.0215,0.8821,0.2584
794,0.0219,0.8876,0.2573
795,0.0214,0.8842,0.2307
796,0.0226,0.8888,0.2504
797,0.0227,0.8907,0.2589
798,0.0222,0.8762,0.2248
799,0.0225,0.8766,0.2257
800,0.0232,0.8895,0.2493
801,0.0212,0.8892,0.2557
802,0.0218,0.8817,0.2455
803,0.0227,0.8868,0.2617
804,0.0219,0.8907,0.2692
805,0.0215,0.8869,0.2556
806,0.0222,0.8862,0.2560
807,0.0217,0.8866,0.2552
808,0.0216,0.8884,0.2568
809,0.0217,0.8854,0.2551
810,0.0219,0.8882,0.2549
811,0.0213,0.8905,0.2611
812,0.0225,0.8908,0.2660
813,0.0219,0.8834,0.2396
814,0.0213,0.8784,0.2348
815,0.0227,0.8837,0.2736
816,0.0216,0.8878,0.2981
817,0.0215,0.8898,0.2996
818,0.0218,0.8912,0.3024
819,0.0206,0.8898,0.2739
820,0.0210,0.8853,0.2519
821,0.0209,0.8850,0.2550
