iter,loss,auroc,aupr
59,0.0386,0.6774,0.0183
60,0.0384,0.6798,0.0185
61,0.0386,0.6849,0.0194
62,0.0381,0.6877,0.0196
63,0.0382,0.6892,0.0198
64,0.0380,0.6892,0.0198
65,0.0383,0.6892,0.0232
66,0.0379,0.6911,0.0240
67,0.0379,0.6938,0.0251
68,0.0380,0.6942,0.0221
69,0.0379,0.6966,0.0225
70,0.0378,0.6987,0.0237
71,0.0378,0.7011,0.0239
72,0.0374,0.7032,0.0245
73,0.0375,0.7039,0.0285
74,0.0373,0.7058,0.0306
75,0.0378,0.7043,0.0259
76,0.0374,0.7054,0.0261
77,0.0376,0.7083,0.0306
78,0.0376,0.7082,0.0274
79,0.0371,0.7082,0.0276
80,0.0370,0.7103,0.0308
81,0.0368,0.7116,0.0325
82,0.0369,0.7114,0.0328
83,0.0366,0.7115,0.0328
84,0.0368,0.7119,0.0334
85,0.0365,0.7139,0.0339
86,0.0365,0.7150,0.0338
87,0.0364,0.7160,0.0297
88,0.0366,0.7186,0.0352
89,0.0368,0.7187,0.0294
90,0.0363,0.7196,0.0300
91,0.0364,0.7202,0.0305
92,0.0374,0.7194,0.0295
93,0.0374,0.7214,0.0301
94,0.0364,0.7240,0.0315
95,0.0363,0.7232,0.0362
96,0.0364,0.7201,0.0354
97,0.0368,0.7198,0.0354
98,0.0364,0.7207,0.0318
99,0.0361,0.7200,0.0313
100,0.0365,0.7182,0.0358
101,0.0361,0.7180,0.0342
102,0.0364,0.7197,0.0315
103,0.0356,0.7208,0.0322
104,0.0361,0.7220,0.0319
105,0.0358,0.7224,0.0318
106,0.0358,0.7241,0.0337
107,0.0357,0.7243,0.0333
108,0.0355,0.7243,0.0331
109,0.0355,0.7248,0.0338
110,0.0356,0.7245,0.0331
111,0.0354,0.7251,0.0339
112,0.0353,0.7255,0.0346
113,0.0353,0.7263,0.0351
114,0.0349,0.7269,0.0356
115,0.0354,0.7271,0.0366
116,0.0356,0.7285,0.0364
117,0.0352,0.7300,0.0370
118,0.0350,0.7314,0.0381
119,0.0351,0.7328,0.0383
120,0.0349,0.7338,0.0378
121,0.0348,0.7344,0.0379
122,0.0348,0.7346,0.0391
123,0.0349,0.7347,0.0394
124,0.0349,0.7343,0.0417
125,0.0347,0.7349,0.0432
126,0.0348,0.7350,0.0460
127,0.0347,0.7352,0.0471
128,0.0348,0.7341,0.0508
129,0.0349,0.7343,0.0472
130,0.0347,0.7338,0.0448
131,0.0345,0.7331,0.0455
132,0.0351,0.7353,0.0428
133,0.0353,0.7344,0.0505
134,0.0350,0.7332,0.0504
135,0.0361,0.7333,0.0491
136,0.0345,0.7305,0.0500
137,0.0368,0.7317,0.0493
138,0.0350,0.7344,0.0506
139,0.0365,0.7336,0.0520
140,0.0344,0.7316,0.0631
141,0.0345,0.7307,0.0716
142,0.0355,0.7321,0.0883
143,0.0354,0.7362,0.0531
144,0.0344,0.7378,0.0483
145,0.0363,0.7345,0.0879
146,0.0342,0.7338,0.0426
147,0.0357,0.7327,0.0371
148,0.0347,0.7294,0.0420
149,0.0354,0.7272,0.0422
150,0.0350,0.7262,0.0434
151,0.0352,0.7257,0.0461
152,0.0351,0.7252,0.0492
153,0.0358,0.7273,0.0575
154,0.0355,0.7301,0.0712
155,0.0343,0.7317,0.0886
156,0.0348,0.7334,0.0912
157,0.0341,0.7351,0.0988
158,0.0339,0.7354,0.1176
159,0.0348,0.7363,0.1393
160,0.0341,0.7396,0.1357
161,0.0340,0.7441,0.1153
162,0.0336,0.7475,0.1097
163,0.0338,0.7464,0.1324
164,0.0332,0.7451,0.1434
165,0.0347,0.7485,0.1251
166,0.0344,0.7481,0.1307
167,0.0349,0.7451,0.1535
168,0.0332,0.7452,0.1584
169,0.0347,0.7469,0.1308
170,0.0339,0.7399,0.1051
171,0.0363,0.7455,0.1620
172,0.0328,0.7417,0.1560
173,0.0338,0.7370,0.1410
174,0.0335,0.7440,0.1630
175,0.0333,0.7326,0.1308
176,0.0336,0.7254,0.1221
177,0.0334,0.7433,0.1477
178,0.0328,0.7457,0.1623
179,0.0323,0.7426,0.1583
180,0.0331,0.7431,0.1573
181,0.0329,0.7499,0.1704
182,0.0325,0.7558,0.1751
183,0.0322,0.7562,0.1699
184,0.0322,0.7603,0.1716
185,0.0323,0.7598,0.1735
186,0.0319,0.7514,0.1613
187,0.0346,0.7650,0.1804
188,0.0333,0.7632,0.1708
189,0.0324,0.7490,0.1509
190,0.0329,0.7514,0.1633
191,0.0340,0.7613,0.1728
192,0.0321,0.7666,0.1806
193,0.0333,0.7532,0.1849
194,0.0323,0.7452,0.1795
195,0.0329,0.7544,0.1802
196,0.0319,0.7639,0.1907
197,0.0320,0.7656,0.1811
198,0.0324,0.7690,0.1896
199,0.0323,0.7678,0.1960
200,0.0317,0.7641,0.1888
201,0.0318,0.7607,0.1803
202,0.0321,0.7662,0.1861
203,0.0318,0.7717,0.1896
204,0.0318,0.7680,0.1862
205,0.0315,0.7659,0.1835
206,0.0321,0.7743,0.1874
207,0.0314,0.7830,0.1909
208,0.0314,0.7827,0.1906
209,0.0315,0.7818,0.1906
210,0.0314,0.7906,0.1903
211,0.0317,0.7914,0.1921
212,0.0312,0.7934,0.1915
213,0.0314,0.7784,0.1852
214,0.0335,0.7884,0.1864
215,0.0343,0.7835,0.1912
216,0.0319,0.7708,0.1813
217,0.0331,0.7698,0.1856
218,0.0330,0.7626,0.1821
219,0.0328,0.7651,0.1721
220,0.0324,0.7635,0.1696
221,0.0319,0.7635,0.1771
222,0.0329,0.7628,0.1800
223,0.0317,0.7618,0.1826
224,0.0319,0.7624,0.1811
225,0.0325,0.7645,0.1831
226,0.0319,0.7663,0.1840
227,0.0330,0.7655,0.1816
228,0.0317,0.7648,0.1818
229,0.0325,0.7663,0.1833
230,0.0321,0.7692,0.1769
231,0.0319,0.7713,0.1836
232,0.0319,0.7713,0.1841
233,0.0313,0.7701,0.1840
234,0.0329,0.7786,0.1874
235,0.0315,0.7812,0.1888
236,0.0311,0.7814,0.1882
237,0.0314,0.7851,0.1907
238,0.0308,0.7858,0.1920
239,0.0310,0.7887,0.1922
240,0.0310,0.7913,0.1937
241,0.0310,0.7938,0.1935
242,0.0306,0.7944,0.1920
243,0.0312,0.7992,0.1936
244,0.0308,0.7873,0.1845
245,0.0317,0.8000,0.1982
246,0.0310,0.7993,0.1976
247,0.0304,0.8003,0.1968
248,0.0307,0.7993,0.1970
249,0.0304,0.7977,0.1963
250,0.0302,0.7979,0.1982
251,0.0305,0.7993,0.1979
252,0.0308,0.7920,0.1917
253,0.0310,0.7970,0.1975
254,0.0308,0.7964,0.1971
255,0.0313,0.7976,0.1995
256,0.0308,0.7923,0.1923
257,0.0310,0.7832,0.1860
258,0.0315,0.7939,0.1946
259,0.0306,0.7928,0.2017
260,0.0309,0.7915,0.2004
261,0.0318,0.7952,0.1974
262,0.0319,0.7934,0.1958
263,0.0308,0.7930,0.1980
264,0.0314,0.7947,0.2030
265,0.0313,0.7958,0.2055
266,0.0303,0.7988,0.2079
267,0.0317,0.8020,0.2049
268,0.0310,0.7979,0.1959
269,0.0310,0.8008,0.1952
270,0.0310,0.8038,0.1975
271,0.0311,0.8023,0.2025
272,0.0307,0.8062,0.2053
273,0.0332,0.8028,0.1966
274,0.0301,0.8011,0.1918
275,0.0329,0.7944,0.1909
276,0.0312,0.7496,0.1654
277,0.0338,0.8089,0.2040
278,0.0300,0.7825,0.1730
279,0.0340,0.8025,0.2020
280,0.0306,0.7902,0.1921
281,0.0319,0.7786,0.1856
282,0.0317,0.7857,0.1873
283,0.0319,0.7936,0.1938
284,0.0306,0.7940,0.1998
285,0.0310,0.7911,0.1990
286,0.0310,0.7893,0.1973
287,0.0312,0.7910,0.1962
288,0.0310,0.7905,0.1970
289,0.0307,0.7864,0.1912
290,0.0305,0.7860,0.1887
291,0.0306,0.7906,0.1902
292,0.0305,0.7984,0.1963
293,0.0304,0.8031,0.1992
294,0.0300,0.8022,0.1966
295,0.0300,0.7953,0.1899
296,0.0305,0.8032,0.1939
297,0.0308,0.8129,0.1979
298,0.0320,0.8129,0.1972
299,0.0299,0.8108,0.1933
300,0.0308,0.8097,0.1936
301,0.0301,0.8140,0.1995
302,0.0303,0.8140,0.2037
303,0.0301,0.8116,0.2016
304,0.0299,0.8183,0.2046
305,0.0295,0.8141,0.1978
306,0.0296,0.8019,0.1910
307,0.0312,0.8156,0.2036
308,0.0301,0.8138,0.2004
309,0.0293,0.8143,0.2011
310,0.0295,0.8157,0.2052
311,0.0307,0.8164,0.2012
312,0.0308,0.8082,0.1966
313,0.0297,0.8077,0.1946
314,0.0299,0.8206,0.2057
315,0.0292,0.8139,0.2020
316,0.0298,0.8155,0.2023
317,0.0299,0.8233,0.2089
318,0.0292,0.8248,0.2077
319,0.0295,0.8256,0.2081
320,0.0291,0.8255,0.2084
321,0.0290,0.8289,0.2076
322,0.0292,0.8283,0.2058
323,0.0289,0.8298,0.2086
324,0.0289,0.8303,0.2086
325,0.0286,0.8313,0.2081
326,0.0289,0.8350,0.2040
327,0.0291,0.8404,0.2114
328,0.0286,0.8214,0.1955
329,0.0302,0.8422,0.2127
330,0.0288,0.7998,0.1867
331,0.0310,0.8343,0.2024
332,0.0293,0.8217,0.1860
333,0.0296,0.8285,0.2032
334,0.0288,0.8245,0.2127
335,0.0295,0.8281,0.2154
336,0.0286,0.8271,0.2128
337,0.0286,0.8249,0.2113
338,0.0289,0.8292,0.2172
339,0.0285,0.8318,0.2191
340,0.0290,0.8249,0.2064
341,0.0299,0.8348,0.2112
342,0.0282,0.8361,0.2077
343,0.0291,0.8298,0.1902
344,0.0296,0.8370,0.2061
345,0.0287,0.8352,0.2041
346,0.0283,0.8117,0.1934
347,0.0291,0.8418,0.2100
348,0.0280,0.8296,0.2031
349,0.0298,0.8446,0.2190
350,0.0278,0.7645,0.1728
351,0.0301,0.8098,0.1919
352,0.0285,0.8331,0.1971
353,0.0292,0.8286,0.1959
354,0.0293,0.8388,0.2144
355,0.0287,0.8320,0.2027
356,0.0285,0.8384,0.2058
357,0.0285,0.8394,0.2066
358,0.0278,0.8368,0.2032
359,0.0276,0.8321,0.2012
360,0.0291,0.8420,0.2107
361,0.0281,0.8390,0.2071
362,0.0282,0.8424,0.2132
363,0.0291,0.8444,0.2138
364,0.0285,0.8462,0.2110
365,0.0273,0.8440,0.2049
366,0.0274,0.8491,0.2095
367,0.0278,0.8409,0.2019
368,0.0290,0.8469,0.2151
369,0.0273,0.8390,0.2113
370,0.0278,0.8469,0.2166
371,0.0275,0.8467,0.2140
372,0.0279,0.8423,0.2118
373,0.0270,0.8134,0.1593
374,0.0307,0.8417,0.2046
375,0.0276,0.8394,0.1994
376,0.0276,0.8409,0.1972
377,0.0280,0.8459,0.2087
378,0.0280,0.8452,0.2198
379,0.0272,0.8413,0.2156
380,0.0286,0.8370,0.2086
381,0.0278,0.8496,0.2174
382,0.0272,0.8314,0.2022
383,0.0276,0.8371,0.1994
384,0.0276,0.8503,0.2084
385,0.0268,0.8387,0.2024
386,0.0295,0.8479,0.2150
387,0.0274,0.8249,0.1948
388,0.0280,0.8520,0.2100
389,0.0273,0.8413,0.2060
390,0.0281,0.8451,0.2009
391,0.0271,0.8548,0.2126
392,0.0289,0.8529,0.2172
393,0.0273,0.8505,0.2152
394,0.0291,0.8558,0.2249
395,0.0270,0.8542,0.2272
396,0.0275,0.8451,0.2163
397,0.0280,0.8554,0.2267
398,0.0275,0.8452,0.2191
399,0.0273,0.8416,0.2139
400,0.0272,0.8540,0.2206
401,0.0265,0.8486,0.2141
402,0.0264,0.8471,0.2102
403,0.0269,0.8510,0.2080
404,0.0270,0.8519,0.2086
405,0.0271,0.8422,0.2039
406,0.0274,0.8595,0.2205
407,0.0262,0.8511,0.2154
408,0.0275,0.8611,0.2334
409,0.0265,0.8404,0.2183
410,0.0281,0.8562,0.2262
411,0.0270,0.8551,0.2189
412,0.0270,0.8533,0.2138
413,0.0266,0.8612,0.2265
414,0.0261,0.8640,0.2330
415,0.0260,0.8647,0.2350
416,0.0260,0.8590,0.2315
417,0.0262,0.8612,0.2297
418,0.0259,0.8635,0.2201
419,0.0259,0.8596,0.2037
420,0.0271,0.8661,0.2194
421,0.0254,0.8357,0.2042
422,0.0270,0.8595,0.2269
423,0.0265,0.8569,0.2416
424,0.0273,0.8641,0.2451
425,0.0259,0.8592,0.2269
426,0.0259,0.8520,0.2164
427,0.0278,0.8635,0.2356
428,0.0264,0.8597,0.2221
429,0.0270,0.8594,0.2259
430,0.0264,0.8643,0.2366
431,0.0259,0.8656,0.2346
432,0.0260,0.8649,0.2311
433,0.0259,0.8654,0.2377
434,0.0266,0.8701,0.2487
435,0.0263,0.8669,0.2517
436,0.0251,0.8634,0.2496
437,0.0257,0.8675,0.2481
438,0.0260,0.8675,0.2436
439,0.0250,0.8699,0.2374
440,0.0254,0.8732,0.2375
441,0.0257,0.8701,0.2389
442,0.0253,0.8673,0.2414
443,0.0256,0.8675,0.2466
444,0.0253,0.8627,0.2444
445,0.0248,0.8694,0.2470
446,0.0245,0.8695,0.2437
447,0.0250,0.8754,0.2469
448,0.0252,0.8659,0.2282
449,0.0252,0.8737,0.2417
450,0.0255,0.8682,0.2481
451,0.0256,0.8693,0.2463
452,0.0248,0.8737,0.2465
453,0.0252,0.8703,0.2365
454,0.0252,0.8723,0.2402
455,0.0245,0.8723,0.2432
456,0.0253,0.8716,0.2440
457,0.0244,0.8727,0.2502
458,0.0242,0.8710,0.2436
459,0.0245,0.8717,0.2425
460,0.0243,0.8681,0.2357
461,0.0245,0.8719,0.2463
462,0.0247,0.8693,0.2557
463,0.0244,0.8690,0.2619
464,0.0244,0.8686,0.2534
465,0.0251,0.8709,0.2510
466,0.0251,0.8658,0.2486
467,0.0254,0.8523,0.2263
468,0.0266,0.8716,0.2387
469,0.0242,0.8580,0.2245
470,0.0284,0.8684,0.2587
471,0.0242,0.8355,0.2372
472,0.0285,0.8558,0.2500
473,0.0245,0.8618,0.2356
474,0.0263,0.8616,0.2390
475,0.0250,0.8582,0.2386
476,0.0250,0.8624,0.2493
477,0.0253,0.8717,0.2632
478,0.0246,0.8697,0.2448
479,0.0246,0.8687,0.2382
480,0.0257,0.8765,0.2546
481,0.0243,0.8694,0.2532
482,0.0245,0.8693,0.2558
483,0.0244,0.8774,0.2621
484,0.0240,0.8586,0.2398
485,0.0258,0.8707,0.2521
486,0.0248,0.8704,0.2484
487,0.0246,0.8683,0.2488
488,0.0240,0.8696,0.2523
489,0.0240,0.8663,0.2404
490,0.0249,0.8740,0.2613
491,0.0243,0.8758,0.2722
492,0.0247,0.8743,0.2732
493,0.0240,0.8718,0.2671
494,0.0242,0.8713,0.2579
495,0.0251,0.8803,0.2684
496,0.0247,0.8788,0.2597
497,0.0238,0.8805,0.2556
498,0.0240,0.8794,0.2482
499,0.0239,0.8767,0.2614
500,0.0245,0.8829,0.2795
501,0.0235,0.8841,0.2765
502,0.0232,0.8833,0.2713
503,0.0239,0.8789,0.2608
504,0.0247,0.8818,0.2700
505,0.0238,0.8837,0.2721
506,0.0241,0.8840,0.2740
507,0.0236,0.8822,0.2726
508,0.0241,0.8828,0.2616
509,0.0242,0.8840,0.2572
510,0.0232,0.8854,0.2594
511,0.0245,0.8853,0.2573
512,0.0236,0.8848,0.2508
513,0.0231,0.8855,0.2558
514,0.0237,0.8863,0.2677
515,0.0251,0.8869,0.2762
516,0.0233,0.8852,0.2752
517,0.0247,0.8877,0.2741
518,0.0232,0.8797,0.2600
519,0.0245,0.8840,0.2697
520,0.0242,0.8810,0.2726
521,0.0230,0.8765,0.2686
522,0.0243,0.8832,0.2771
523,0.0235,0.8777,0.2653
524,0.0235,0.8757,0.2608
525,0.0247,0.8856,0.2847
526,0.0232,0.8797,0.2801
527,0.0240,0.8803,0.2748
528,0.0252,0.8844,0.2737
529,0.0232,0.8802,0.2558
530,0.0231,0.8782,0.2426
531,0.0245,0.8845,0.2556
532,0.0233,0.8852,0.2659
533,0.0235,0.8861,0.2716
534,0.0238,0.8802,0.2633
535,0.0233,0.8810,0.2692
536,0.0232,0.8866,0.2812
537,0.0224,0.8867,0.2895
538,0.0225,0.8861,0.2878
539,0.0231,0.8864,0.2769
540,0.0226,0.8829,0.2635
541,0.0227,0.8831,0.2568
542,0.0229,0.8888,0.2734
543,0.0223,0.8883,0.2756
544,0.0223,0.8877,0.2754
545,0.0230,0.8840,0.2722
546,0.0233,0.8793,0.2769
547,0.0230,0.8842,0.2884
548,0.0221,0.8826,0.2817
549,0.0237,0.8888,0.2890
550,0.0222,0.8889,0.2941
551,0.0218,0.8861,0.2870
552,0.0240,0.8887,0.2839
553,0.0230,0.8838,0.2645
554,0.0221,0.8817,0.2586
555,0.0239,0.8894,0.2720
556,0.0235,0.8885,0.2808
557,0.0223,0.8788,0.2723
558,0.0229,0.8797,0.2712
559,0.0240,0.8889,0.2819
560,0.0238,0.8916,0.2859
561,0.0225,0.8889,0.2634
562,0.0228,0.8870,0.2576
563,0.0226,0.8874,0.2648
564,0.0227,0.8881,0.2772
565,0.0219,0.8851,0.2819
566,0.0227,0.8846,0.2857
567,0.0220,0.8806,0.2735
568,0.0227,0.8830,0.2759
569,0.0226,0.8835,0.2796
570,0.0222,0.8802,0.2800
571,0.0237,0.8891,0.2888
572,0.0228,0.8807,0.2672
573,0.0225,0.8797,0.2689
574,0.0228,0.8909,0.2848
575,0.0218,0.8813,0.2741
576,0.0234,0.8861,0.2782
577,0.0234,0.8845,0.2620
578,0.0235,0.8915,0.2815
579,0.0221,0.8895,0.2890
580,0.0224,0.8874,0.2868
581,0.0225,0.8884,0.2903
582,0.0227,0.8872,0.2880
583,0.0219,0.8867,0.2857
584,0.0222,0.8878,0.2870
585,0.0221,0.8920,0.2892
586,0.0220,0.8932,0.2661
587,0.0224,0.8904,0.2503
588,0.0242,0.8932,0.2907
589,0.0214,0.8871,0.2863
590,0.0221,0.8828,0.2810
591,0.0232,0.8864,0.2888
592,0.0220,0.8899,0.2936
593,0.0224,0.8894,0.3002
594,0.0222,0.8923,0.3015
595,0.0214,0.8944,0.2987
596,0.0216,0.8929,0.2880
597,0.0218,0.8931,0.2903
598,0.0214,0.8937,0.2916
599,0.0213,0.8891,0.2824
600,0.0213,0.8842,0.2795
601,0.0225,0.8921,0.2915
602,0.0211,0.8855,0.2825
603,0.0232,0.8909,0.2913
604,0.0220,0.8824,0.2853
605,0.0222,0.8840,0.2857
606,0.0215,0.8840,0.2851
607,0.0214,0.8810,0.2833
608,0.0226,0.8919,0.3005
609,0.0215,0.8871,0.2864
610,0.0216,0.8806,0.2744
611,0.0237,0.8931,0.2956
612,0.0217,0.8889,0.2898
613,0.0222,0.8905,0.2915
614,0.0218,0.8821,0.2800
615,0.0223,0.8826,0.2854
616,0.0221,0.8919,0.3016
617,0.0215,0.8862,0.2891
618,0.0225,0.8852,0.2919
619,0.0227,0.8906,0.3065
620,0.0216,0.8914,0.3004
621,0.0212,0.8875,0.2891
622,0.0219,0.8868,0.2857
623,0.0221,0.8914,0.2927
624,0.0220,0.8963,0.2961
625,0.0210,0.8913,0.2842
626,0.0219,0.8902,0.2997
627,0.0221,0.8978,0.3132
628,0.0212,0.8961,0.3064
629,0.0208,0.8922,0.2986
630,0.0213,0.8915,0.2990
631,0.0227,0.8952,0.3074
632,0.0212,0.8949,0.3028
633,0.0210,0.8903,0.2811
634,0.0208,0.8874,0.2712
635,0.0207,0.8894,0.2779
636,0.0209,0.8919,0.2907
637,0.0212,0.8914,0.2958
638,0.0208,0.8897,0.2854
639,0.0210,0.8935,0.2873
640,0.0212,0.8981,0.2939
641,0.0205,0.9000,0.3010
642,0.0204,0.9004,0.3092
643,0.0207,0.8997,0.3147
644,0.0204,0.8960,0.3012
645,0.0213,0.8959,0.2968
646,0.0215,0.8888,0.3037
647,0.0209,0.8909,0.3085
648,0.0210,0.8945,0.3073
649,0.0207,0.8970,0.3115
650,0.0219,0.8962,0.3168
651,0.0208,0.8912,0.3176
652,0.0212,0.8917,0.3187
653,0.0214,0.8968,0.3186
654,0.0205,0.8981,0.3108
655,0.0209,0.8989,0.3028
656,0.0204,0.8980,0.2970
657,0.0210,0.8962,0.2982
658,0.0215,0.8971,0.3110
659,0.0204,0.8989,0.3236
660,0.0205,0.8984,0.3274
661,0.0202,0.8968,0.3211
662,0.0198,0.8958,0.3145
663,0.0208,0.8983,0.3117
664,0.0199,0.8971,0.2893
665,0.0215,0.8997,0.3080
666,0.0200,0.8968,0.3193
667,0.0208,0.8942,0.3163
668,0.0209,0.8985,0.3296
669,0.0204,0.9004,0.3303
670,0.0199,0.9014,0.3300
671,0.0202,0.9016,0.3276
672,0.0206,0.9021,0.3261
673,0.0204,0.8973,0.3014
674,0.0201,0.8972,0.2931
675,0.0203,0.8983,0.3061
676,0.0204,0.8980,0.3177
677,0.0209,0.8971,0.3235
678,0.0196,0.8967,0.3285
679,0.0198,0.8968,0.3298
680,0.0198,0.8959,0.3227
681,0.0198,0.8962,0.3242
682,0.0201,0.8934,0.3243
683,0.0198,0.8914,0.3045
684,0.0203,0.8982,0.3154
685,0.0201,0.8969,0.3129
686,0.0200,0.9020,0.3064
687,0.0205,0.8983,0.2886
688,0.0216,0.9026,0.3174
689,0.0200,0.9007,0.3288
690,0.0199,0.8997,0.3352
691,0.0195,0.8946,0.3251
692,0.0199,0.8991,0.3241
693,0.0197,0.9006,0.3202
694,0.0193,0.9000,0.3150
695,0.0198,0.9014,0.3138
696,0.0200,0.9004,0.3131
697,0.0195,0.9001,0.3255
698,0.0196,0.9022,0.3372
699,0.0189,0.9023,0.3409
700,0.0193,0.9034,0.3485
701,0.0190,0.9026,0.3441
702,0.0194,0.9021,0.3414
703,0.0191,0.9019,0.3371
704,0.0192,0.9019,0.3320
705,0.0191,0.9000,0.3306
706,0.0200,0.9045,0.3382
707,0.0194,0.9033,0.3347
708,0.0202,0.9051,0.3378
709,0.0191,0.9036,0.3339
710,0.0197,0.9045,0.3469
711,0.0190,0.9028,0.3498
712,0.0194,0.9046,0.3558
713,0.0192,0.9034,0.3471
714,0.0189,0.9049,0.3469
715,0.0190,0.9057,0.3464
716,0.0187,0.9030,0.3371
717,0.0190,0.9006,0.3349
718,0.0189,0.9004,0.3429
719,0.0183,0.9019,0.3489
720,0.0186,0.9041,0.3475
721,0.0187,0.9049,0.3489
722,0.0182,0.9023,0.3363
723,0.0188,0.8984,0.3182
724,0.0203,0.9054,0.3444
725,0.0188,0.9050,0.3418
726,0.0195,0.9049,0.3331
727,0.0193,0.9042,0.3311
728,0.0184,0.9007,0.3316
729,0.0200,0.9020,0.3383
730,0.0185,0.9054,0.3405
731,0.0189,0.9023,0.3314
732,0.0194,0.9044,0.3518
733,0.0191,0.9055,0.3533
734,0.0192,0.9063,0.3488
735,0.0193,0.9038,0.3301
736,0.0194,0.9033,0.3222
737,0.0190,0.9047,0.3334
738,0.0183,0.9005,0.3297
739,0.0197,0.9037,0.3363
740,0.0186,0.9029,0.3342
741,0.0190,0.9046,0.3432
742,0.0185,0.9037,0.3475
743,0.0199,0.9058,0.3544
744,0.0184,0.9063,0.3596
745,0.0190,0.9057,0.3573
746,0.0192,0.9080,0.3602
747,0.0186,0.9078,0.3569
748,0.0180,0.9054,0.3532
749,0.0181,0.9052,0.3553
750,0.0183,0.9056,0.3443
751,0.0194,0.9066,0.3385
752,0.0186,0.9093,0.3415
753,0.0180,0.9080,0.3344
754,0.0186,0.9079,0.3477
755,0.0180,0.9078,0.3491
756,0.0182,0.9074,0.3464
757,0.0179,0.9057,0.3486
758,0.0174,0.9036,0.3456
759,0.0181,0.9064,0.3526
760,0.0181,0.9074,0.3526
761,0.0184,0.9092,0.3537
762,0.0196,0.9098,0.3487
763,0.0181,0.9091,0.3484
764,0.0179,0.9044,0.3416
765,0.0183,0.9089,0.3447
766,0.0181,0.9076,0.3328
767,0.0185,0.9116,0.3488
768,0.0179,0.9091,0.3451
769,0.0180,0.9090,0.3450
770,0.0190,0.9069,0.3487
771,0.0178,0.9069,0.3468
772,0.0178,0.9040,0.3511
773,0.0185,0.8980,0.3454
774,0.0203,0.9040,0.3403
775,0.0183,0.8964,0.3029
776,0.0184,0.9071,0.3409
777,0.0183,0.9086,0.3435
778,0.0185,0.9051,0.3409
779,0.0195,0.9081,0.3555
780,0.0180,0.9022,0.3445
781,0.0180,0.8998,0.3383
782,0.0188,0.9069,0.3512
783,0.0190,0.9098,0.3569
784,0.0190,0.9103,0.3470
785,0.0187,0.9074,0.3272
786,0.0185,0.9099,0.3427
787,0.0187,0.9105,0.3571
788,0.0175,0.9079,0.3502
789,0.0187,0.9069,0.3417
790,0.0183,0.9096,0.3465
791,0.0182,0.9098,0.3447
792,0.0177,0.9044,0.3262
793,0.0180,0.9042,0.3250
794,0.0187,0.9129,0.3439
795,0.0179,0.9109,0.3365
796,0.0185,0.9114,0.3420
797,0.0177,0.9072,0.3451
798,0.0174,0.8989,0.3276
799,0.0189,0.9070,0.3452
800,0.0190,0.9077,0.3546
801,0.0180,0.9086,0.3560
802,0.0178,0.9070,0.3383
803,0.0174,0.9046,0.3285
804,0.0187,0.9086,0.3539
805,0.0176,0.9089,0.3632
806,0.0181,0.9100,0.3664
807,0.0187,0.9122,0.3668
808,0.0176,0.9044,0.3400
809,0.0190,0.9072,0.3494
810,0.0184,0.9139,0.3721
811,0.0179,0.9125,0.3652
812,0.0182,0.9135,0.3650
813,0.0193,0.9116,0.3606
814,0.0175,0.9071,0.3541
815,0.0176,0.9085,0.3555
816,0.0182,0.9095,0.3587
817,0.0176,0.9083,0.3549
818,0.0173,0.9095,0.3571
819,0.0175,0.9105,0.3589
820,0.0175,0.9101,0.3619
821,0.0173,0.9106,0.3639
